RecordNumber,Zipcode,ZipCodeType,City,State,LocationType,Latitude,Longitude,Xaxis,Yaxis,Zaxis,WorldRegion,Country,LocationText,Location,Decommisioned,TaxReturnsFiled,EstimatedPopulation,TotalWages,AvgWages,Notes
39683,85298,STANDARD,GILBERT,AZ,PRIMARY,33.24,-111.7,-0.3,-0.77,0.54,NA,US,"Gilbert, AZ",NA-US-AZ-GILBERT,FALSE,6820,13876,436276795,31441.1,"no NWS data, "
39684,85299,PO BOX,GILBERT,AZ,PRIMARY,33.33,-111.76,-0.3,-0.77,0.54,NA,US,"Gilbert, AZ",NA-US-AZ-GILBERT,FALSE,836,1427,36419575,25521.8,
39685,85301,STANDARD,GLENDALE,AZ,PRIMARY,33.53,-112.18,-0.31,-0.77,0.55,NA,US,"Glendale, AZ",NA-US-AZ-GLENDALE,FALSE,21298,40197,523555744,13024.7,
39686,85302,STANDARD,GLENDALE,AZ,PRIMARY,33.57,-112.18,-0.31,-0.77,0.55,NA,US,"Glendale, AZ",NA-US-AZ-GLENDALE,FALSE,15451,26533,504502805,19014.2,
39687,85303,STANDARD,GLENDALE,AZ,PRIMARY,33.53,-112.22,-0.31,-0.77,0.55,NA,US,"Glendale, AZ",NA-US-AZ-GLENDALE,FALSE,11091,21416,364206663,17006.3,
39688,85304,STANDARD,GLENDALE,AZ,PRIMARY,33.59,-112.17,-0.31,-0.77,0.55,NA,US,"Glendale, AZ",NA-US-AZ-GLENDALE,FALSE,11869,21080,485149022,23014.7,
39689,85305,STANDARD,GLENDALE,AZ,PRIMARY,33.53,-112.26,-0.31,-0.77,0.55,NA,US,"Glendale, AZ",NA-US-AZ-GLENDALE,FALSE,4490,8030,190428064,23714.6,
39690,85306,STANDARD,GLENDALE,AZ,PRIMARY,33.62,-112.17,-0.31,-0.77,0.55,NA,US,"Glendale, AZ",NA-US-AZ-GLENDALE,FALSE,10760,18367,396696014,21598.3,
39691,85307,STANDARD,GLENDALE,AZ,PRIMARY,33.53,-112.31,-0.31,-0.77,0.55,NA,US,"Glendale, AZ",NA-US-AZ-GLENDALE,FALSE,3467,6667,127365540,19103.9,
46684,91744,STANDARD,LA PUENTE,CA,PRIMARY,34.02,-117.93,-0.38,-0.73,0.55,NA,US,"La Puente, CA",NA-US-CA-LA PUENTE,FALSE,33516,63301,1006711984,15903.6,
46685,91744,STANDARD,CITY INDUSTRY,CA,ACCEPTABLE,34.02,-117.93,-0.38,-0.73,0.55,NA,US,"City Industry, CA",NA-US-CA-CITY INDUSTRY,FALSE,33516,63301,1006711984,15903.6,
46686,91744,STANDARD,CITY OF INDUSTRY,CA,ACCEPTABLE,34.02,-117.93,-0.38,-0.73,0.55,NA,US,"City Of Industry, CA",NA-US-CA-CITY OF INDUSTRY,FALSE,33516,63301,1006711984,15903.6,
46687,91745,STANDARD,HACIENDA HEIGHTS,CA,PRIMARY,34,-117.97,-0.38,-0.73,0.55,NA,US,"Hacienda Heights, CA",NA-US-CA-HACIENDA HEIGHTS,FALSE,24902,44875,1026488190,22874.4,
46688,91745,STANDARD,CITY INDUSTRY,CA,ACCEPTABLE,34,-117.97,-0.38,-0.73,0.55,NA,US,"City Industry, CA",NA-US-CA-CITY INDUSTRY,FALSE,24902,44875,1026488190,22874.4,
46689,91745,STANDARD,CITY OF INDUSTRY,CA,ACCEPTABLE,34,-117.97,-0.38,-0.73,0.55,NA,US,"City Of Industry, CA",NA-US-CA-CITY OF INDUSTRY,FALSE,24902,44875,1026488190,22874.4,
46690,91745,STANDARD,HACIENDA HTS,CA,ACCEPTABLE,34,-117.97,-0.38,-0.73,0.55,NA,US,"Hacienda Hts, CA",NA-US-CA-HACIENDA HTS,FALSE,24902,44875,1026488190,22874.4,
46691,91745,STANDARD,LA PUENTE,CA,ACCEPTABLE,34,-117.97,-0.38,-0.73,0.55,NA,US,"La Puente, CA",NA-US-CA-LA PUENTE,FALSE,24902,44875,1026488190,22874.4,
46692,91746,STANDARD,LA PUENTE,CA,PRIMARY,34.04,-117.98,-0.38,-0.73,0.55,NA,US,"La Puente, CA",NA-US-CA-LA PUENTE,FALSE,12464,23468,376399106,16038.8,
46693,91746,STANDARD,BASSETT,CA,ACCEPTABLE,34.04,-117.98,-0.38,-0.73,0.55,NA,US,"Bassett, CA",NA-US-CA-BASSETT,FALSE,12464,23468,376399106,16038.8,
46694,91746,STANDARD,CITY INDUSTRY,CA,ACCEPTABLE,34.04,-117.98,-0.38,-0.73,0.55,NA,US,"City Industry, CA",NA-US-CA-CITY INDUSTRY,FALSE,12464,23468,376399106,16038.8,
46695,91746,STANDARD,CITY OF INDUSTRY,CA,ACCEPTABLE,34.04,-117.98,-0.38,-0.73,0.55,NA,US,"City Of Industry, CA",NA-US-CA-CITY OF INDUSTRY,FALSE,12464,23468,376399106,16038.8,
46696,91747,PO BOX,LA PUENTE,CA,PRIMARY,34.02,-117.94,-0.38,-0.73,0.55,NA,US,"La Puente, CA",NA-US-CA-LA PUENTE,FALSE,765,1343,22098894,16454.9,
46697,91748,STANDARD,ROWLAND HEIGHTS,CA,PRIMARY,33.97,-117.9,-0.38,-0.73,0.55,NA,US,"Rowland Heights, CA",NA-US-CA-ROWLAND HEIGHTS,FALSE,20725,37487,784927824,20938.7,
46698,91748,STANDARD,CITY INDUSTRY,CA,ACCEPTABLE,33.97,-117.9,-0.38,-0.73,0.55,NA,US,"City Industry, CA",NA-US-CA-CITY INDUSTRY,FALSE,20725,37487,784927824,20938.7,
46699,91748,STANDARD,CITY OF INDUSTRY,CA,ACCEPTABLE,33.97,-117.9,-0.38,-0.73,0.55,NA,US,"City Of Industry, CA",NA-US-CA-CITY OF INDUSTRY,FALSE,20725,37487,784927824,20938.7,
46700,91748,STANDARD,LA PUENTE,CA,ACCEPTABLE,33.97,-117.9,-0.38,-0.73,0.55,NA,US,"La Puente, CA",NA-US-CA-LA PUENTE,FALSE,20725,37487,784927824,20938.7,
46701,91748,STANDARD,ROWLAND HGHTS,CA,ACCEPTABLE,33.97,-117.9,-0.38,-0.73,0.55,NA,US,"Rowland Hghts, CA",NA-US-CA-ROWLAND HGHTS,FALSE,20725,37487,784927824,20938.7,
46702,91748,STANDARD,ROWLAND HGTS,CA,ACCEPTABLE,33.97,-117.9,-0.38,-0.73,0.55,NA,US,"Rowland Hgts, CA",NA-US-CA-ROWLAND HGTS,FALSE,20725,37487,784927824,20938.7,
46703,91749,PO BOX,LA PUENTE,CA,PRIMARY,34.03,-117.95,-0.38,-0.73,0.55,NA,US,"La Puente, CA",NA-US-CA-LA PUENTE,FALSE,NULL,NULL,NULL,NULL,
46704,91750,STANDARD,LA VERNE,CA,PRIMARY,34.15,-117.76,-0.38,-0.73,0.56,NA,US,"La Verne, CA",NA-US-CA-LA VERNE,FALSE,15665,27750,812467775,29278.1,
46705,90717,STANDARD,LOMITA,CA,PRIMARY,33.79,-118.31,-0.39,-0.73,0.55,NA,US,"Lomita, CA",NA-US-CA-LOMITA,FALSE,9883,16628,424496396,25529,
46706,90745,STANDARD,CARSON,CA,PRIMARY,33.82,-118.26,-0.39,-0.73,0.55,NA,US,"Carson, CA",NA-US-CA-CARSON,FALSE,25493,46022,971559513,21110.8,
46707,90745,STANDARD,LONG BEACH,CA,ACCEPTABLE,33.82,-118.26,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,25493,46022,971559513,21110.8,
46708,90746,STANDARD,CARSON,CA,PRIMARY,33.86,-118.25,-0.39,-0.73,0.55,NA,US,"Carson, CA",NA-US-CA-CARSON,FALSE,12392,20834,507616375,24364.8,
46709,90746,STANDARD,LONG BEACH,CA,ACCEPTABLE,33.86,-118.25,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,12392,20834,507616375,24364.8,
46710,90747,UNIQUE,CARSON,CA,PRIMARY,33.86,-118.25,-0.39,-0.73,0.55,NA,US,"Carson, CA",NA-US-CA-CARSON,FALSE,NULL,NULL,NULL,NULL,
46711,90747,UNIQUE,LONG BEACH,CA,ACCEPTABLE,33.86,-118.25,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,NULL,NULL,NULL,NULL,
46712,90747,UNIQUE,C S U DOM HLS,CA,NOT ACCEPTABLE,33.86,-118.25,-0.39,-0.73,0.55,NA,US,"C S U Dom Hls, CA",NA-US-CA-C S U DOM HLS,FALSE,NULL,NULL,NULL,NULL,
46713,90747,UNIQUE,CAL STATE UNIV DOM HILLS,CA,NOT ACCEPTABLE,33.86,-118.25,-0.39,-0.73,0.55,NA,US,"Cal State Univ Dom Hills, CA",NA-US-CA-CAL STATE UNIV DOM HILLS,FALSE,NULL,NULL,NULL,NULL,
46714,90749,PO BOX,CARSON,CA,PRIMARY,33.82,-118.26,-0.39,-0.73,0.55,NA,US,"Carson, CA",NA-US-CA-CARSON,FALSE,389,646,15016593,23245.5,
46715,90749,PO BOX,LONG BEACH,CA,ACCEPTABLE,33.82,-118.26,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,389,646,15016593,23245.5,
46716,90755,STANDARD,SIGNAL HILL,CA,PRIMARY,33.8,-118.16,-0.39,-0.73,0.55,NA,US,"Signal Hill, CA",NA-US-CA-SIGNAL HILL,FALSE,5205,8468,258295992,30502.6,
46717,90755,STANDARD,LONG BEACH,CA,ACCEPTABLE,33.8,-118.16,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,5205,8468,258295992,30502.6,
46718,90755,STANDARD,SIGNAL HL,CA,NOT ACCEPTABLE,33.8,-118.16,-0.39,-0.73,0.55,NA,US,"Signal Hl, CA",NA-US-CA-SIGNAL HL,FALSE,5205,8468,258295992,30502.6,
46719,90801,PO BOX,LONG BEACH,CA,PRIMARY,33.77,-118.18,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,1208,1786,40529668,22693,
46720,90802,STANDARD,LONG BEACH,CA,PRIMARY,33.75,-118.2,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,17565,25106,686578828,27347.2,
46721,90803,STANDARD,LONG BEACH,CA,PRIMARY,33.75,-118.13,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,17759,25619,1102203170,43022.9,
46722,90803,STANDARD,BELMONT SHORE,CA,NOT ACCEPTABLE,33.75,-118.13,-0.39,-0.73,0.55,NA,US,"Belmont Shore, CA",NA-US-CA-BELMONT SHORE,FALSE,17759,25619,1102203170,43022.9,
46723,90803,STANDARD,NAPLES,CA,NOT ACCEPTABLE,33.75,-118.13,-0.39,-0.73,0.55,NA,US,"Naples, CA",NA-US-CA-NAPLES,FALSE,17759,25619,1102203170,43022.9,
46724,90804,STANDARD,LONG BEACH,CA,PRIMARY,33.78,-118.14,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,16479,26726,528852232,19787.9,
46725,90804,STANDARD,EAST LONG BEACH,CA,NOT ACCEPTABLE,33.78,-118.14,-0.39,-0.73,0.55,NA,US,"East Long Beach, CA",NA-US-CA-EAST LONG BEACH,FALSE,16479,26726,528852232,19787.9,
46726,90805,STANDARD,LONG BEACH,CA,PRIMARY,33.86,-118.18,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,35891,66158,1084998949,16400.1,
46727,90805,STANDARD,LAKEWOOD,CA,ACCEPTABLE,33.86,-118.18,-0.39,-0.73,0.55,NA,US,"Lakewood, CA",NA-US-CA-LAKEWOOD,FALSE,35891,66158,1084998949,16400.1,
46728,90805,STANDARD,NORTH LONG BEACH,CA,NOT ACCEPTABLE,33.86,-118.18,-0.39,-0.73,0.55,NA,US,"North Long Beach, CA",NA-US-CA-NORTH LONG BEACH,FALSE,35891,66158,1084998949,16400.1,
46729,90806,STANDARD,LONG BEACH,CA,PRIMARY,33.81,-118.18,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,16386,29624,506856767,17109.7,
46730,90807,STANDARD,LONG BEACH,CA,PRIMARY,33.83,-118.18,-0.39,-0.73,0.55,NA,US,"Long Beach, CA",NA-US-CA-LONG BEACH,FALSE,15959,26420,795362567,30104.6,
46731,90807,STANDARD,SIGNAL HILL,CA,ACCEPTABLE,33.83,-118.18,-0.39,-0.73,0.55,NA,US,"Signal Hill, CA",NA-US-CA-SIGNAL HILL,FALSE,15959,26420,795362567,30104.6,
78414,28464,STANDARD,TEACHEY,NC,PRIMARY,34.76,-78,0.17,-0.8,0.57,NA,US,"Teachey, NC",NA-US-NC-TEACHEY,FALSE,857,1590,20813545,13090.3,
78415,28781,STANDARD,TOPTON,NC,PRIMARY,35.24,-83.7,0.08,-0.81,0.57,NA,US,"Topton, NC",NA-US-NC-TOPTON,FALSE,364,664,7391333,11131.5,
78416,28781,STANDARD,AQUONE,NC,ACCEPTABLE,35.24,-83.7,0.08,-0.81,0.57,NA,US,"Aquone, NC",NA-US-NC-AQUONE,FALSE,364,664,7391333,11131.5,
78417,28585,STANDARD,TRENTON,NC,PRIMARY,35.06,-77.35,0.17,-0.79,0.57,NA,US,"Trenton, NC",NA-US-NC-TRENTON,FALSE,1649,3017,41617862,13794.5,
78418,28166,STANDARD,TROUTMAN,NC,PRIMARY,35.7,-80.89,0.12,-0.8,0.58,NA,US,"Troutman, NC",NA-US-NC-TROUTMAN,FALSE,4162,7617,164591938,21608.5,
78419,28166,STANDARD,BELLS CROSS ROADS,NC,NOT ACCEPTABLE,35.7,-80.89,0.12,-0.8,0.58,NA,US,"Bells Cross Roads, NC",NA-US-NC-BELLS CROSS ROADS,FALSE,4162,7617,164591938,21608.5,
78420,28782,STANDARD,TRYON,NC,PRIMARY,35.2,-82.23,0.11,-0.8,0.57,NA,US,"Tryon, NC",NA-US-NC-TRYON,FALSE,2792,4735,77105116,16284.1,
78421,28783,STANDARD,TUCKASEGEE,NC,PRIMARY,35.27,-83.12,0.09,-0.81,0.57,NA,US,"Tuckasegee, NC",NA-US-NC-TUCKASEGEE,FALSE,530,992,12154307,12252.3,
78422,28393,STANDARD,TURKEY,NC,PRIMARY,34.99,-78.18,0.16,-0.8,0.57,NA,US,"Turkey, NC",NA-US-NC-TURKEY,FALSE,859,1590,22948354,14432.9,
78423,28167,STANDARD,UNION MILLS,NC,PRIMARY,35.49,-81.96,0.11,-0.8,0.58,NA,US,"Union Mills, NC",NA-US-NC-UNION MILLS,FALSE,972,1793,24918144,13897.5,
78424,28168,STANDARD,VALE,NC,PRIMARY,35.53,-81.39,0.12,-0.8,0.58,NA,US,"Vale, NC",NA-US-NC-VALE,FALSE,4252,8020,135194693,16857.2,
78425,28586,STANDARD,VANCEBORO,NC,PRIMARY,35.3,-77.15,0.18,-0.79,0.57,NA,US,"Vanceboro, NC",NA-US-NC-VANCEBORO,FALSE,2975,5478,81315623,14844,
78426,28587,STANDARD,VANDEMERE,NC,PRIMARY,35.18,-76.66,0.18,-0.79,0.57,NA,US,"Vandemere, NC",NA-US-NC-VANDEMERE,FALSE,NULL,NULL,NULL,NULL,
78427,28394,STANDARD,VASS,NC,PRIMARY,35.25,-79.28,0.15,-0.8,0.57,NA,US,"Vass, NC",NA-US-NC-VASS,FALSE,2150,3954,68518414,17328.9,
78428,28169,PO BOX,WACO,NC,PRIMARY,35.36,-81.42,0.12,-0.8,0.57,NA,US,"Waco, NC",NA-US-NC-WACO,FALSE,301,545,7361161,13506.7,
78429,28395,STANDARD,WADE,NC,PRIMARY,35.16,-78.73,0.15,-0.8,0.57,NA,US,"Wade, NC",NA-US-NC-WADE,FALSE,1071,2009,35865518,17852.4,
78430,28170,STANDARD,WADESBORO,NC,PRIMARY,34.96,-80.06,0.14,-0.8,0.57,NA,US,"Wadesboro, NC",NA-US-NC-WADESBORO,FALSE,4735,8450,118836419,14063.5,
78431,28396,STANDARD,WAGRAM,NC,PRIMARY,34.88,-79.36,0.15,-0.8,0.57,NA,US,"Wagram, NC",NA-US-NC-WAGRAM,FALSE,1201,2226,34422907,15464,
78432,28466,STANDARD,WALLACE,NC,PRIMARY,34.73,-77.99,0.17,-0.8,0.56,NA,US,"Wallace, NC",NA-US-NC-WALLACE,FALSE,3887,7221,112859467,15629.3,
78433,28909,STANDARD,WARNE,NC,PRIMARY,34.99,-83.9,0.08,-0.81,0.57,NA,US,"Warne, NC",NA-US-NC-WARNE,FALSE,421,755,8501770,11260.6,
78434,28398,STANDARD,WARSAW,NC,PRIMARY,34.99,-78.08,0.16,-0.8,0.57,NA,US,"Warsaw, NC",NA-US-NC-WARSAW,FALSE,2750,4989,62940879,12615.9,
78435,28398,STANDARD,BOWDENS,NC,ACCEPTABLE,34.99,-78.08,0.16,-0.8,0.57,NA,US,"Bowdens, NC",NA-US-NC-BOWDENS,FALSE,2750,4989,62940879,12615.9,
78532,29745,STANDARD,YORK,SC,PRIMARY,34.99,-81.23,0.12,-0.8,0.57,NA,US,"York, SC",NA-US-SC-YORK,FALSE,12160,22847,446885934,19559.9,
78533,29620,STANDARD,ABBEVILLE,SC,PRIMARY,34.17,-82.37,0.1,-0.81,0.56,NA,US,"Abbeville, SC",NA-US-SC-ABBEVILLE,FALSE,5554,10139,154549847,15243.1,
78534,29426,STANDARD,ADAMS RUN,SC,PRIMARY,32.72,-80.34,0.14,-0.82,0.54,NA,US,"Adams Run, SC",NA-US-SC-ADAMS RUN,FALSE,849,1486,21130770,14219.9,
78535,29426,STANDARD,JERICHO,SC,ACCEPTABLE,32.72,-80.34,0.14,-0.82,0.54,NA,US,"Jericho, SC",NA-US-SC-JERICHO,FALSE,849,1486,21130770,14219.9,
78536,29426,STANDARD,OSBORN,SC,NOT ACCEPTABLE,32.72,-80.34,0.14,-0.82,0.54,NA,US,"Osborn, SC",NA-US-SC-OSBORN,FALSE,849,1486,21130770,14219.9,
78537,29001,STANDARD,ALCOLU,SC,PRIMARY,33.76,-80.15,0.14,-0.81,0.55,NA,US,"Alcolu, SC",NA-US-SC-ALCOLU,FALSE,924,1682,22484547,13367.7,
78538,29621,STANDARD,ANDERSON,SC,PRIMARY,34.51,-82.64,0.1,-0.81,0.56,NA,US,"Anderson, SC",NA-US-SC-ANDERSON,FALSE,16337,29826,618745814,20745.2,
78539,29621,STANDARD,AND,SC,NOT ACCEPTABLE,34.51,-82.64,0.1,-0.81,0.56,NA,US,"And, SC",NA-US-SC-AND,FALSE,16337,29826,618745814,20745.2,
78540,29622,PO BOX,ANDERSON,SC,PRIMARY,34.51,-82.64,0.1,-0.81,0.56,NA,US,"Anderson, SC",NA-US-SC-ANDERSON,FALSE,1056,1778,32828514,18463.7,
78541,29622,PO BOX,AND,SC,NOT ACCEPTABLE,34.51,-82.64,0.1,-0.81,0.56,NA,US,"And, SC",NA-US-SC-AND,FALSE,1056,1778,32828514,18463.7,
78542,29623,PO BOX,ANDERSON,SC,PRIMARY,34.51,-82.64,0.1,-0.81,0.56,NA,US,"Anderson, SC",NA-US-SC-ANDERSON,FALSE,NULL,NULL,NULL,NULL,
78543,29623,PO BOX,AND,SC,NOT ACCEPTABLE,34.51,-82.64,0.1,-0.81,0.56,NA,US,"And, SC",NA-US-SC-AND,FALSE,NULL,NULL,NULL,NULL,
78544,29624,STANDARD,ANDERSON,SC,PRIMARY,34.51,-82.64,0.1,-0.81,0.56,NA,US,"Anderson, SC",NA-US-SC-ANDERSON,FALSE,6032,10476,119702617,11426.4,
78545,29624,STANDARD,AND,SC,NOT ACCEPTABLE,34.51,-82.64,0.1,-0.81,0.56,NA,US,"And, SC",NA-US-SC-AND,FALSE,6032,10476,119702617,11426.4,
78546,29625,STANDARD,ANDERSON,SC,PRIMARY,34.51,-82.64,0.1,-0.81,0.56,NA,US,"Anderson, SC",NA-US-SC-ANDERSON,FALSE,11391,20343,358069669,17601.6,
78547,29625,STANDARD,AND,SC,NOT ACCEPTABLE,34.51,-82.64,0.1,-0.81,0.56,NA,US,"And, SC",NA-US-SC-AND,FALSE,11391,20343,358069669,17601.6,
78548,29626,STANDARD,ANDERSON,SC,PRIMARY,34.51,-82.64,0.1,-0.81,0.56,NA,US,"Anderson, SC",NA-US-SC-ANDERSON,FALSE,5166,9391,146949883,15647.9,
78549,29626,STANDARD,AND,SC,NOT ACCEPTABLE,34.51,-82.64,0.1,-0.81,0.56,NA,US,"And, SC",NA-US-SC-AND,FALSE,5166,9391,146949883,15647.9,
78550,29510,STANDARD,ANDREWS,SC,PRIMARY,33.44,-79.56,0.15,-0.82,0.55,NA,US,"Andrews, SC",NA-US-SC-ANDREWS,FALSE,4518,8445,123886908,14669.9,
81670,90659,UNIQUE,NORWALK,CA,PRIMARY,33.9,-118.07,-0.39,-0.73,0.55,NA,US,"Norwalk, CA",NA-US-CA-NORWALK,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
81671,90659,UNIQUE,MW,CA,NOT ACCEPTABLE,33.9,-118.07,-0.39,-0.73,0.55,NA,US,"Mw, CA",NA-US-CA-MW,TRUE,NULL,NULL,NULL,NULL,Converted Decommisioned Zipcodes
